,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,years_service
33647,16595,0.03998859427919673,tassaf,10.405594405594407,TASSAF,30.63599935,-3.81519306,lake tanganyika,kigoma,1,kibondo,0.13705367389094725,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,10.0
2782,18606,0.002845715911837664,0,0.7412587412587412,0,39.18755177,-6.90191968,wami / ruvu,dar es salaam,2,ilala,0.012459424899177023,Private operator,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,3.0
47504,66580,0.34284591019766303,mdrdp,12.223776223776225,MDRDP,35.03197219,-4.23070756,internal,manyara,3,mbulu,0.17443194858847832,VWC,swn 80,vwc,annually,soft,enough,machine dbh,hand pump,9.0
9767,31797,0.0017028581159189234,oxfam,11.300699300699302,DWE,36.68357051,-3.33449564,pangani,arusha,2,arusha rural,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,15.0
58735,13982,0.028560016320009325,dwsp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,8.0
35237,25494,0.0005600003200001829,giz,5.678321678321678,KILI WATER,37.4602868,-3.4185301,pangani,kilimanjaro,4,moshi rural,0.022295812977474672,WUA,gravity,wua,per bucket,soft,enough,spring,communal standpipe,12.0
12376,20301,0.002845715911837664,0,0.3986013986013986,0,39.3629743,-6.86267162,wami / ruvu,dar es salaam,3,temeke,0.09770812157775664,WUG,mono,wug,per bucket,salty,enough,machine dbh,communal standpipe,13.0
22165,70990,0.028560016320009325,dwsp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,swn 80,wug,unknown,fluoride abandoned,enough,shallow well,hand pump,8.0
20477,50433,0.002845715911837664,finw,2.979020979020979,FinW,39.48056629,-10.77169344,ruvuma / southern coast,mtwara,4,tandahimba,0.0,Water Board,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,31.0
2767,64496,0.01427429387102507,tabora municipal council,8.02479430064786,MWE,32.74308761,-4.93842091,lake tanganyika,tabora,6,tabora urban,0.1304960818387488,Other,other,other,never pay,soft,dry,dam,communal standpipe,12.0
20207,54413,0.11427435101391487,danida,11.440559440559442,DANID,35.89947493,-7.73502606,rufiji,iringa,7,kilolo,0.012459424899177023,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,26.0
9061,38134,0.028560016320009325,netherlands,10.076795156063369,DWE,34.09104436,-3.07104688,lake victoria,shinyanga,2,maswa,0.32722384340470184,WUG,swn 80,wug,other,soft,insufficient,shallow well,hand pump,7.0
12184,51732,0.03998859427919673,tassaf,10.265734265734267,Comunity,30.50003211,-3.78918555,lake tanganyika,kigoma,1,kibondo,0.2616479228827175,VWC,gravity,water board,unknown,soft,seasonal,rainwater harvesting,communal standpipe,9.0
37940,68119,0.01427429387102507,hesawa,9.059518645126591,Hesawa,33.52296014,-2.97488046,lake victoria,mwanza,4,kwimba,0.29443588314370966,VWC,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,16.0
6987,45715,0.028560016320009325,unice,3.79020979020979,RWE,37.83346382,-6.79853579,wami / ruvu,morogoro,2,morogoro rural,0.16328404209974098,VWC,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,30.0
46458,16634,0.11427435101391487,tcrs,11.076923076923078,TCRS,34.79665094,-4.36798759,internal,singida,1,iramba,0.2616479228827175,VWC,nira/tanira,vwc,on failure,coloured,enough,shallow well,hand pump,15.0
16817,47989,0.01427429387102507,hesawa,8.02479430064786,DWE,31.40219668,-1.08725816,lake victoria,kagera,7,misenyi,0.1304960818387488,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,8.0
18949,17496,0.0022742870138782937,fini water,2.440559440559441,FINI WATER,39.05445791,-10.35793937,ruvuma / southern coast,lindi,53,ruangwa,0.36656939571789243,VWC,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,33.0
6942,7,0.01427429387102507,water,8.02479430064786,Gover,36.31361889,-6.71925716,rufiji,dodoma,1,mpwapwa,0.1304960818387488,VWC,other,vwc,never pay,milky,insufficient,spring,improved spring,8.0
7640,1614,0.028560016320009325,rc,15.825174825174825,RC,34.55280741,-9.38241762,lake nyasa,iringa,4,njombe,0.012459424899177023,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,7.0
4196,69171,0.005702860401634515,african development bank,1.3006993006993008,DAWASCO,38.98937453,-6.7744817,wami / ruvu,pwani,2,kibaha,0.0,Water authority,mono,private operator,per bucket,soft,insufficient,river,communal standpipe,1.0
7106,13871,0.028560016320009325,government of tanzania,9.062937062937063,DWE,38.32994053,-4.4500302000000005,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,6.0
1811,16540,0.01427429387102507,kidp,9.13986013986014,KIDP,30.16484566,-4.58545244,lake tanganyika,kigoma,2,kasulu,0.35345421161349555,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,19.0
24032,49808,0.01427429387102507,concern world wide,8.02479430064786,DWE,31.44550099,-2.83407069,lake tanganyika,kagera,4,biharamulo,0.1304960818387488,VWC,nira/tanira,vwc,monthly,milky,seasonal,shallow well,hand pump,13.0
3617,43603,0.01427429387102507,government of tanzania,8.02479430064786,District Council,33.7642473,-8.97408895,rufiji,mbeya,2,mbeya rural,0.1304960818387488,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,11.0
3885,11063,0.011417149381228219,norad,10.90909090909091,NORAD,29.97070115,-4.47579999,lake tanganyika,kigoma,2,kasulu,0.24197514672612216,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,25.0
30842,26301,0.028560016320009325,danida,3.965034965034965,DANIDA,34.64506377,-11.09573818,lake nyasa,ruvuma,3,mbinga,0.06229712449588511,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,21.0
20083,24577,0.01427429387102507,world bank,8.02479430064786,Gover,36.39824713,-6.74121708,wami / ruvu,dodoma,1,mpwapwa,0.1304960818387488,VWC,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,8.0
11077,37639,0.0011314292179595532,adb,8.720279720279722,JANDU PLUMBER CO,36.33713081,-2.86601596,internal,arusha,6,longido,0.4911636447096627,VWC,gravity,vwc,on failure,soft,enough,river,cattle trough,8.0
44268,35799,0.28570302040172596,rudep,8.972027972027973,Distri,32.00182263,-6.65184957,lake tanganyika,rukwa,1,mpanda,0.11410210170825273,VWC,india mark ii,vwc,annually,soft,enough,machine dbh,hand pump,25.0
4374,45927,0.28570302040172596,other,0.44755244755244755,other,39.69486353,-7.96846926,rufiji,pwani,60,mafia,0.022295812977474672,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,4.0
6415,73257,0.005702860401634515,ministry of water,8.90909090909091,Hesawa,33.88074025,-1.39240797,lake victoria,mara,6,rorya,0.19607200236073313,VWC,submersible,vwc,unknown,soft,enough,lake,communal standpipe multiple,25.0
33774,38413,0.028560016320009325,kwa ditriki cho,13.230769230769232,Shipo,34.91811618,-9.20289005,rufiji,iringa,4,njombe,0.02557460900357389,Private operator,other - rope pump,private operator,never pay,soft,enough,hand dtw,hand pump,1.0
52381,4914,0.002845715911837664,finw,2.7132867132867133,FinW,39.62225494,-10.63936238,ruvuma / southern coast,mtwara,4,tandahimba,0.0,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
3168,68545,0.028560016320009325,shipo,11.783216783216783,Shipo,34.94857185,-8.89930098,rufiji,iringa,4,njombe,0.02557460900357389,VWC,other - rope pump,vwc,on failure,soft,enough,hand dtw,hand pump,2.0
1507,6854,0.0017028581159189234,district council,15.776223776223777,District water depar,35.61963772,-2.05577817,internal,arusha,5,ngorongoro,0.0,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,17.0
23724,74216,0.05713146121797784,danida,6.9930069930069925,DWE,35.35210239,-10.87440171,ruvuma / southern coast,ruvuma,2,songea rural,0.786255287058592,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,26.0
52700,71190,0.028560016320009325,world bank,1.6503496503496504,World,38.24821368,-6.93171988,wami / ruvu,morogoro,2,morogoro rural,0.19607200236073313,VWC,nira/tanira,vwc,on failure,salty,insufficient,shallow well,hand pump,12.0
482,60074,0.028560016320009325,government of tanzania,7.489510489510489,DWE,30.38713168,-5.10792723,lake tanganyika,kigoma,3,kigoma rural,0.19607200236073313,VWC,gravity,vwc,unknown,soft,seasonal,river,communal standpipe multiple,16.0
36805,16244,0.022845727340415622,dhv,2.8321678321678325,DWE,36.87269363,-7.88163777,rufiji,morogoro,3,kilombero,0.1501688579953441,Water Board,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,15.0
49244,4809,2.171418383667648,ngos,2.524475524475524,WU,38.41108665,-6.11074784,wami / ruvu,pwani,1,bagamoyo,0.8518312075805764,WUA,ksb,parastatal,monthly,soft,enough,river,communal standpipe,3.0
37507,67674,0.01427429387102507,acord,8.02479430064786,ACORD,31.73025283,-2.40190821,lake victoria,kagera,8,chato,0.1304960818387488,WUA,nira/tanira,wua,monthly,soft,enough,hand dtw,hand pump,6.0
47584,39812,0.00033142876081643474,government of tanzania,9.566433566433567,DWE,37.54068361,-3.29998472,pangani,kilimanjaro,4,moshi rural,0.048526181186268405,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,41.0
13619,37799,0.11427435101391487,kilol,12.06993006993007,Kilol,35.78629326,-7.8651177,rufiji,iringa,1,iringa rural,0.5613298796681858,VWC,swn 80,vwc,never pay,soft,dry,machine dbh,hand pump,1.0
59121,5725,0.028560016320009325,world vision,10.076795156063369,World vision,32.20540538,-3.4665361000000003,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,dry,shallow well,hand pump,7.0
22476,32565,0.01427429387102507,other,8.02479430064786,other,33.61325875,-9.345317699999999,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,13.0
15607,52490,0.028560016320009325,unicef,10.888111888111888,DWE,34.66705129,-8.90915815,rufiji,iringa,4,njombe,0.10164267680907571,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
33476,43954,0.028560016320009325,roman church,11.818181818181818,Roman Church,35.0757513,-9.19699919,rufiji,iringa,4,njombe,0.048526181186268405,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,17.0
25862,20307,0.01427429387102507,hesawa,8.02479430064786,DWE,31.771173600000004,-0.99911702,lake victoria,kagera,7,misenyi,0.1304960818387488,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,8.0
49515,12214,0.002845715911837664,government of tanzania,1.3496503496503496,DWE,39.12097205,-8.54111078,ruvuma / southern coast,lindi,13,kilwa,0.29443588314370966,other,gravity,other,never pay,soft,dry,rainwater harvesting,other,21.0
40653,14182,0.11427435101391487,tcrs,11.174825174825175,TCRS,30.58751338,-5.76431458,lake tanganyika,rukwa,1,mpanda,0.03213220105577232,Water authority,other,water authority,never pay,soft,enough,machine dbh,hand pump,28.0
4,19728,0.01427429387102507,action in a,8.02479430064786,Artisan,31.13084671,-1.82535885,lake victoria,kagera,1,karagwe,0.1304960818387488,other,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,8.0
58557,11995,0.028560016320009325,oxfam gb,10.076795156063369,TWESA,33.40390786,-3.61431321,internal,shinyanga,7,shinyanga urban,0.32722384340470184,Parastatal,gravity,parastatal,unknown,soft,enough,rainwater harvesting,communal standpipe multiple,7.0
8440,28413,0.002845715911837664,government of tanzania,2.2167832167832167,DWE,38.99786178,-8.52669607,rufiji,lindi,13,kilwa,0.16918587494671958,other,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,10.0
51889,71729,0.028560016320009325,machibya guma,10.076795156063369,Machibya,32.60782165,-3.86979689,lake victoria,shinyanga,3,kahama,0.32722384340470184,other,other,private operator,unknown,milky,insufficient,shallow well,other,8.0
2324,56791,0.01427429387102507,jica,9.059518645126591,JICA,33.11413738772424,-2e-08,lake tanganyika,mwanza,6,geita,0.29443588314370966,VWC,afridev,vwc,annually,soft,insufficient,machine dbh,hand pump,16.0
37580,63366,0.028560016320009325,unicef,11.503496503496503,DWE,34.60934156,-9.00910648,rufiji,iringa,4,njombe,0.028853405029673106,WUA,gravity,wua,monthly,soft,insufficient,river,communal standpipe,33.0
6930,48723,0.05713146121797784,cpps mission,9.783216783216783,Mission,34.49182325,-5.76585184,rufiji,singida,3,manyoni,0.9829830486245451,VWC,windmill,vwc,monthly,soft,insufficient,machine dbh,communal standpipe,28.0
33878,51388,0.002845715911837664,other,10.727272727272728,other,34.52193003,-4.81962384,internal,singida,2,singida rural,0.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,33.0
199,8879,0.028560016320009325,adb,10.076795156063369,DWE,33.78466711,-3.72624692,internal,shinyanga,8,kishapu,0.32722384340470184,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,7.0
225,46814,0.002845715911837664,dsdp,9.027972027972028,DWE,33.35805782,-2.07269915,lake victoria,mara,4,bunda,0.0,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,4.0
39798,65322,0.0022742870138782937,district council,2.5664335664335667,District water department,38.93081105,-10.06092535,ruvuma / southern coast,lindi,53,ruangwa,0.18295681825633628,VWC,other,vwc,never pay,salty,enough,shallow well,other,39.0
56252,43440,0.028560016320009325,missi,12.216783216783217,Missi,35.09832185,-9.53249301,lake nyasa,iringa,4,njombe,0.019017016951375455,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.0
41140,39111,0.01427429387102507,government of tanzania,9.059518645126591,Government,33.56247076,-2.52981185,lake victoria,mwanza,2,magu,0.29443588314370966,VWC,mono,vwc,never pay,soft,dry,machine dbh,communal standpipe,16.0
56744,48393,0.06856003917716524,dwe,9.923076923076923,DWE,30.29480624,-4.48340148,lake tanganyika,kigoma,2,kasulu,0.34689661956129714,Water authority,gravity,vwc,annually,soft,enough,river,communal standpipe,27.0
48161,63410,0.002845715911837664,kuwait,0.7132867132867133,KUWAIT,39.16223,-7.30691331,rufiji,pwani,2,mkuranga,0.07147775336896292,VWC,other,vwc,never pay,soft,enough,shallow well,other,8.0
31200,10141,0.002845715911837664,tasaf,2.3216783216783217,TASAF,38.87532665,-10.52108738,ruvuma / southern coast,lindi,3,nachingwea,0.4911636447096627,VWC,india mark ii,vwc,per bucket,salty,insufficient,machine dbh,hand pump,9.0
11337,34086,0.01427429387102507,hesawa,8.02479430064786,HESAWA,31.70033377,-2.62240663,lake victoria,kagera,8,chato,0.1304960818387488,WUA,afridev,wua,monthly,soft,enough,hand dtw,hand pump,6.0
47029,31740,0.01427429387102507,other,8.02479430064786,other,33.86632292,-9.33338939,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.0
28197,74031,0.01427429387102507,government of tanzania,8.02479430064786,Government,33.28225795,-8.70601064,lake rukwa,mbeya,1,chunya,0.1304960818387488,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,8.0
7708,11944,0.0017028581159189234,fw,2.7972027972027975,FW,38.91727278,-10.56621899,ruvuma / southern coast,mtwara,33,masasi,0.0,VWC,other,vwc,never pay,salty,dry,shallow well,other,28.0
48859,28977,0.028560016320009325,w.d & i.,4.594405594405594,RWE,37.5433506,-6.96355665,wami / ruvu,morogoro,6,mvomero,0.05836256926456606,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,43.0
22750,45005,0.01427429387102507,benguka,8.02479430064786,BENGUKA,30.83601643,-2.51997395,lake victoria,kagera,30,ngara,0.1304960818387488,WUG,gravity,wug,per bucket,soft,enough,spring,communal standpipe,9.0
33254,60459,0.01427429387102507,government of tanzania,8.02479430064786,Government,33.40330875,-4.31400342,internal,tabora,2,igunga,0.1304960818387488,Water authority,afridev,vwc,never pay,salty,insufficient,machine dbh,hand pump,12.0
17240,72295,0.01427429387102507,water,8.02479430064786,MWE &,35.89786414,-6.16738489,wami / ruvu,dodoma,5,dodoma urban,0.1304960818387488,VWC,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,11.0
27976,19791,0.01427429387102507,unicef,8.02479430064786,UNICEF,30.48955409,-2.83381163,lake victoria,kagera,30,ngara,0.1304960818387488,VWC,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,9.0
58478,62544,0.01713143836082192,private,8.657342657342658,Private,33.5654391,-1.78886884,lake victoria,mara,3,musoma rural,1.2190563625036888,Parastatal,gravity,parastatal,unknown,soft,enough,lake,communal standpipe,13.0
36151,36737,0.01713143836082192,private,8.720279720279722,Private,33.56573858,-1.78903639,lake victoria,mara,3,musoma rural,1.2190563625036888,Parastatal,gravity,parastatal,unknown,soft,enough,lake,communal standpipe,13.0
12477,9896,0.00027428587102049773,private individual,10.993006993006993,Dmdd,35.61376202,-3.37210208,internal,arusha,30,karatu,0.1304960818387488,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,11.0
49933,36278,0.01427429387102507,other,8.02479430064786,other,34.25122544,-8.61257319,rufiji,mbeya,7,mbarali,0.1304960818387488,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,8.0
6752,38942,0.002845715911837664,other,11.881118881118882,other,34.95170972,-5.10149953,internal,singida,2,singida rural,0.15541493163710285,VWC,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,3.0
56637,74186,0.028560016320009325,shipo,15.405594405594407,SHIPO,34.78748021,-9.47065242,rufiji,iringa,4,njombe,0.5895275254926391,other,other - rope pump,parastatal,never pay,soft,enough,shallow well,hand pump,1.0
41088,25211,0.05713146121797784,missi,11.734265734265735,Missi,35.24193375,-7.95151143,rufiji,iringa,1,iringa rural,0.29443588314370966,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,3.0
18301,60047,0.028560016320009325,netherlands,10.076795156063369,DWE,33.55395928,-2.83141883,lake victoria,shinyanga,2,maswa,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,8.0
16046,46194,0.0017028581159189234,private individual,2.5804195804195804,WU,38.40752735,-6.1175681,wami / ruvu,pwani,1,bagamoyo,0.01770549854093577,WUA,ksb,private operator,per bucket,soft,enough,river,communal standpipe,1.0
16064,64787,0.01427429387102507,hesawa,9.059518645126591,DWE,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,16.0
53828,45519,0.01427429387102507,world bank,8.02479430064786,World Bank,33.44312777,-4.41849279,internal,tabora,2,igunga,0.1304960818387488,Water authority,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,12.0
47422,37556,0.002845715911837664,government of tanzania,1.1538461538461537,DWE,39.13903283,-8.54285832,ruvuma / southern coast,lindi,13,kilwa,0.17180891176759894,other,other,vwc,never pay,soft,enough,shallow well,other,28.0
31120,70727,0.01427429387102507,water,8.02479430064786,Commu,35.60054153,-5.98788908,internal,dodoma,5,dodoma urban,0.1304960818387488,VWC,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,11.0
12066,1618,0.01713143836082192,government of tanzania,11.384615384615385,Government,34.00990394,-1.73504122,lake victoria,mara,3,musoma rural,0.03868979310797076,Parastatal,gravity,parastatal,unknown,soft,enough,lake,communal standpipe multiple,37.0
34458,63273,0.11427435101391487,mdrdp,13.79020979020979,MDRDP,35.54334564,-3.6994781999999997,internal,manyara,3,mbulu,0.25181153480441987,WUG,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,26.0
29748,54964,0.0017028581159189234,government of tanzania,8.636363636363637,DWE,36.78706106,-3.43146197,pangani,arusha,2,arusha rural,0.09770812157775664,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,33.0
17698,70784,0.028560016320009325,dhv,3.020979020979021,DWE,36.38343295,-8.74947397,rufiji,morogoro,4,ulanga,0.37443850618053054,Water Board,gravity,other,never pay,soft,dry,river,communal standpipe,16.0
54739,9851,0.028560016320009325,isf,4.125874125874126,ISF,38.07931869,-4.48305656,pangani,kilimanjaro,3,same,0.13705367389094725,Water authority,gravity,vwc,on failure,soft,enough,river,communal standpipe,0.0
21648,43682,0.028560016320009325,kkkt,15.580419580419582,Commu,34.00351026,-9.33403821,lake nyasa,iringa,3,makete,0.022623692580084592,WUA,gravity,wua,never pay,unknown,dry,spring,communal standpipe,8.0
8074,20417,0.01427429387102507,hifab,9.059518645126591,Hesawa,33.28563064,-2.83940255,lake victoria,mwanza,4,kwimba,0.29443588314370966,VWC,other,vwc,never pay,soft,enough,shallow well,other,16.0
429,29639,0.01427429387102507,private,8.02479430064786,Private,33.24888389,-8.8435735,lake rukwa,mbeya,2,mbeya rural,0.1304960818387488,VWC,gravity,wug,on failure,soft,insufficient,river,communal standpipe,11.0
18719,38976,0.22856013060578892,danida,9.25874125874126,DANID,35.78005538,-7.4164606,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,dry,spring,communal standpipe,14.0
32672,24163,0.01427429387102507,hesawa,9.059518645126591,HESAWA,33.08744529,-2.9804239,lake victoria,mwanza,7,missungwi,0.29443588314370966,VWC,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,16.0
21960,61897,0.01427429387102507,ded,8.02479430064786,DWE,35.80490014,-4.59641083,internal,dodoma,1,kondoa,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
24898,28991,0.028560016320009325,world bank,4.258741258741258,Government,34.66065983,-10.70257673,lake nyasa,ruvuma,3,mbinga,0.0,VWC,gravity,vwc,unknown,soft,dry,spring,communal standpipe,0.0
40523,7647,0.002845715911837664,norad,15.524475524475525,Norad,31.63045949,-7.86118529,lake rukwa,rukwa,4,sumbawanga urban,0.5895275254926391,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,29.0
42310,64022,0.22856013060578892,padep,15.783216783216783,MANYARA CONSTRUCTION,35.45673324,-4.19706861,internal,manyara,1,babati,0.14426702514836554,WUA,gravity,wua,on failure,soft,enough,spring,communal standpipe,15.0
22021,25774,0.0011314292179595532,world bank,2.20979020979021,World,38.12038271,-6.767697,wami / ruvu,morogoro,2,morogoro rural,0.06492016131676448,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,1.0
49254,55250,0.0005600003200001829,miziriol,11.167832167832168,Miziriol,35.60834678,-3.54383209,internal,arusha,30,karatu,0.19607200236073313,VWC,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe,19.0
32718,8150,0.01427429387102507,oxfam,8.02479430064786,OXFAM,30.85249978,-2.49410829,lake victoria,kagera,30,ngara,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,9.0
29096,49789,0.11427435101391487,danida,10.55944055944056,DANID,36.10873264,-7.52285239,rufiji,iringa,7,kilolo,0.2616479228827175,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,27.0
54105,52602,0.11427435101391487,unicef,4.706293706293706,UNICEF,37.17693046,-11.22135026,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,other - swn 81,vwc,annually,soft,insufficient,machine dbh,hand pump,14.0
40425,55832,0.028560016320009325,lga,2.2937062937062938,LGQ,39.09244676,-11.004993800000001,ruvuma / southern coast,mtwara,33,masasi,0.019017016951375455,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,9.0
41056,42646,0.028560016320009325,rc church,13.412587412587413,ACRA,34.66338187,-9.17384218,rufiji,iringa,4,njombe,0.048526181186268405,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,2.0
10279,17833,0.028560016320009325,oxfam,10.076795156063369,MLAKI CO,33.55512142,-3.54535225,internal,shinyanga,8,kishapu,0.32722384340470184,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,7.0
51632,7939,0.05713146121797784,dhv,2.965034965034965,DWE,36.35581611,-8.80867342,rufiji,morogoro,4,ulanga,0.19607200236073313,Water Board,gravity,wug,monthly,soft,insufficient,river,communal standpipe,16.0
20178,64442,0.0011314292179595532,wateraid,13.965034965034965,WATERAID,35.40494577,-3.94544182,internal,manyara,3,mbulu,0.33443719466212013,VWC,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump,1.0
52494,69404,0.01427429387102507,lvia,8.02479430064786,LVIA,36.13791118,-6.20412434,wami / ruvu,dodoma,4,chamwino,0.1304960818387488,VWC,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe,13.0
42869,33831,0.0011314292179595532,losaa-kia water supply,11.671328671328672,Losaa-Kia water supp,37.13500582,-3.18224248,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,14.0
22393,44692,0.0022742870138782937,district council,2.7482517482517483,District water department,39.1223532,-9.91456599,ruvuma / southern coast,lindi,53,ruangwa,0.16328404209974098,WUA,gravity,wua,never pay,soft,enough,spring,other,38.0
47021,21521,0.01427429387102507,bsf,8.02479430064786,DWE,35.95486337,-4.77233153,internal,dodoma,1,kondoa,0.1304960818387488,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,8.0
22410,25604,0.005702860401634515,government of tanzania,3.986013986013986,DWE,38.30850573,-4.4207542,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,other,38.0
16739,29003,0.1714172408098519,roman,7.867132867132867,wanan,35.09963355,-9.90081644,lake nyasa,iringa,5,ludewa,0.03344371946621201,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,25.0
50693,61762,0.002845715911837664,danida,7.846153846153846,DWE,35.45681693,-10.62339688,lake nyasa,ruvuma,2,songea rural,0.9174071281025608,VWC,india mark ii,vwc,per bucket,soft,dry,shallow well,hand pump,20.0
46059,18287,0.05713146121797784,missi,11.734265734265735,Missi,35.2446046,-7.94792876,rufiji,iringa,1,iringa rural,0.2288599626217253,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,3.0
54081,67171,0.01427429387102507,kkkt,8.02479430064786,KKKT,33.06209174,-8.97072371,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,11.0
23114,47966,0.11427435101391487,ru,11.202797202797203,DWE,31.04830024,-7.52038983,lake tanganyika,rukwa,3,nkasi,0.0,VWC,other,vwc,never pay,soft,insufficient,shallow well,other,18.0
20330,57323,0.11427435101391487,roman,15.993006993006993,Commu,34.07621698,-9.07305868,rufiji,iringa,3,makete,0.022623692580084592,Parastatal,gravity,vwc,annually,soft,enough,spring,communal standpipe,3.0
27334,38860,0.1714172408098519,rudep,6.734265734265734,DWE,31.38906302,-7.45790547,lake rukwa,rukwa,1,mpanda,0.07147775336896292,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,24.0
55785,54402,0.028560016320009325,adp,10.076795156063369,WEDECO,32.77665366,-3.91070721,internal,shinyanga,3,kahama,0.32722384340470184,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,7.0
44483,12373,0.00033142876081643474,government of tanzania,11.286713286713287,DWE,37.43424116,-3.29909052,pangani,kilimanjaro,4,moshi rural,0.04524738516016919,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,39.0
